tag,Area,Roundness,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7
G,26213,0.21149369305902072,0.0017850151293029824,1.4930095711994818e-08,2.647782077174199e-10,9.327970067779609e-11,-5.989942230601662e-21,-1.1342077815724485e-14,-1.3379991838918026e-20
D,24360,0.1778359166824234,0.0020021228327660044,6.539428205635981e-09,6.79338303144268e-10,3.746749602583148e-12,1.7705411280222172e-22,3.026484134578576e-16,6.620609979936459e-23
S,21398,0.14952902155228107,0.0018546393574223842,1.8624769045359139e-07,2.2895619524937103e-10,4.062511734987828e-11,3.861364484977208e-21,4.428120306131618e-15,-6.639658450589238e-22
D,48170,0.7214322673262349,0.0008368490349254643,3.3762757589997335e-11,2.566514466874121e-11,1.7760093022577314e-13,-2.8664374314314877e-25,-1.3319616555244067e-20,-2.482117170467815e-25
S,28410,0.2148697423348511,0.0014973901983830289,1.4854593144965964e-07,6.929588553189089e-11,3.1933482035568525e-12,9.415186227159405e-24,-1.1571226400500547e-15,-4.656083243928709e-23
S,47250,0.3675535111022135,0.0007525385322366773,1.9584895576447757e-09,7.331657645916622e-13,2.5886902919338893e-14,3.554021259846612e-27,-4.2122571775749794e-19,-2.9601559570810766e-28
D,55085,3.0940044665285904,0.0006769530399553833,4.745248591923495e-11,1.3093221714933299e-11,1.4544831985466262e-13,-2.0070837440442252e-25,-1.0019286976297045e-18,-1.965859289618729e-27
S,31455,0.20517319494113176,0.0011104356199777453,8.416919429180434e-08,6.181927790441462e-11,3.7837183433769143e-13,-1.7488349691140974e-24,-8.540484153201904e-17,-5.388021573828431e-25
F,26011,0.5556178443759725,0.0015525878536922317,3.087789714382008e-07,1.2328553474377011e-09,2.1247185574893815e-10,5.556925879239917e-20,-2.511300345499587e-14,-9.347444326427966e-20
F,26340,0.1325902106962909,0.0012115655496158376,2.4932416164415137e-07,1.1288866642274828e-10,3.3388826082120715e-11,1.2039536760382638e-21,-2.3329088353794055e-15,-1.6590580829920207e-21
D,28263,0.24218087069577135,0.0016771494043495267,6.737722002254042e-10,3.438329881820269e-10,5.461721763544659e-13,-6.178740497027486e-26,5.133733445717052e-18,-7.4843369233995e-24
D,22007,0.10748849436189853,0.002037522855038843,1.2751748938643032e-07,5.216242617815915e-10,4.733974136547073e-11,6.116250525048966e-21,1.0878375594140605e-14,4.2345016640461206e-21
F,23993,0.18991240246303834,0.0016205325827792353,3.30261932782818e-07,1.120062579913122e-09,6.022123244524129e-11,5.532166445306737e-21,-2.735764268242544e-14,-1.4629241559680377e-20
F,26759,0.14123680723541773,0.0011893325574934411,2.390890071564097e-07,1.0731511445109174e-10,3.0850248192232034e-11,9.965816127461172e-22,-2.3710333296670407e-15,-1.468925282155848e-21
S,25128,0.16848486378577787,0.0016377508017981642,1.5390184989121345e-07,1.1557280188278009e-10,7.134757885586713e-12,1.4194210179359407e-22,-2.6830845068920065e-15,-1.4774199341429477e-22
D,30505,0.39914320657124797,0.0016893685082881534,4.876341234954625e-09,2.449382097797256e-10,1.2557491546236505e-13,-5.167303003963361e-25,1.6199464075415043e-19,-4.669218599756394e-25
S,21605,0.15075061862604133,0.0017867316029998273,2.7887090916858536e-07,1.8082449247037334e-10,3.672120205990943e-11,2.978049704504946e-21,5.466067182676067e-15,-2.9160067343511205e-22
S,33882,0.1973037367940002,0.0013318521346577577,1.4042212063826814e-08,2.4204980030439798e-11,3.379871442178787e-14,-1.1208377214290726e-26,3.728241603540616e-18,2.8441662375016264e-26
S,29635,0.20104743894634572,0.0015466481991429082,1.2309264897212029e-08,7.865782903666841e-12,2.326175471784075e-12,9.470795114917495e-24,-1.6630549247137116e-16,3.0515293018674223e-24
D,39033,0.6028770067382677,0.0012222061470977947,9.43491359042079e-10,4.387714159391394e-11,5.031839875537192e-14,6.381934925529316e-26,1.4533296549148718e-18,-3.89509974930692e-26
D,25782,0.21625374267069303,0.0017605044948968657,3.752426213547178e-09,5.841165199211024e-10,2.962077915421156e-12,-1.1951213460710468e-22,-1.1819782515043597e-16,-2.9957456682698715e-23
S,46544,0.9515715357447635,0.000731307596948674,5.293751324734396e-08,2.1181325432403287e-12,9.01845938267583e-14,2.3170257582715344e-26,-2.8708042487728483e-18,-3.1886963590720614e-26
G,21914,0.1204558617668296,0.0018922643551387238,2.886697588802028e-08,9.569328514859025e-11,6.87024986111204e-11,-2.9676546559177692e-21,-5.913826929561711e-15,-4.714261431003096e-21
F,28869,0.6198958576033746,0.0013624264356334385,2.49677537698513e-07,7.887196911020144e-10,1.0349776573984011e-10,7.561347839816409e-21,-2.0219366395455705e-14,-2.8587357492711575e-20
D,48208,0.7682508453263572,0.0008465396314294765,8.142335072830528e-11,2.450783778660462e-11,1.4781902597994845e-13,-9.903123294577467e-26,1.4087271102425378e-19,-2.633458417551665e-25
D,29801,0.37225353916169507,0.0017329095198939564,2.466732847965648e-08,2.1586906440860334e-10,6.097642014186311e-12,-1.879519701906606e-22,8.985988869576799e-16,-1.1668518969569861e-22
F,47688,2.8568538064565905,0.0007621104025961898,4.224481827316644e-08,5.677692176909365e-11,3.5992297468047165e-12,4.452306193699658e-23,-4.946647328769136e-18,-2.578722664205687e-23
G,42331,0.47974631742386475,0.0007971224604116239,1.419009771733211e-08,2.418147247410716e-11,2.37607901672289e-12,-1.524032758554684e-23,-2.8105878744781345e-16,-9.597961400538e-24
S,26506,0.17214713437374404,0.0015734697263370219,1.2383973200227781e-07,1.4285157406969484e-11,1.7706242291339734e-12,-2.5711111135374034e-24,-3.2547699502117427e-16,-8.525711328755317e-24
D,44592,0.52209231976594,0.000891416312705051,5.039465940234003e-09,3.9410348567821534e-11,1.0858106135876881e-12,-5.213253059455242e-24,-5.626836349095376e-17,-4.824242051483369e-24
D,24563,0.2560274861401458,0.00225009675606029,3.4236106456300533e-09,4.876268843755031e-10,2.769340923395909e-12,4.991633114338233e-23,-1.0712675399449609e-16,-8.868456993778367e-23
S,37225,0.2188516499704882,0.0010453992418437068,9.242695676338455e-09,6.344220658812797e-12,5.026436960532504e-13,8.968726178999063e-25,-4.3448198407112887e-17,3.595637685656462e-26
S,29926,0.23762780336549588,0.001419621989328546,9.150917622190244e-08,5.6216080817933276e-11,3.525488656968618e-12,3.1197221519533066e-23,-1.0624452490650103e-15,-3.860104023283924e-23
S,25424,0.19288419820672062,0.0016971464248365,2.63929437818234e-07,1.1291898662924432e-10,2.109291843210618e-12,1.897741924364269e-24,-9.51474439442937e-16,-3.2497447210142106e-23
S,30045,0.19513169290949747,0.001464306969417297,3.6053259199198894e-08,1.6382578951570645e-11,4.0552401358255694e-13,1.043847252356154e-24,-6.202234798343524e-17,5.393943454259866e-26
S,28275,0.11615364922110374,0.0014594205568557081,5.614160293122039e-08,3.7235390698373e-11,2.2953083122900452e-12,-8.687813455547665e-24,-5.437001008608629e-16,1.935970322422906e-23
D,27641,0.14974895772008107,0.0012387901962138935,1.0937274885175906e-07,3.955568923371151e-10,8.325574484240655e-12,3.13276015654453e-22,-9.941212094650319e-16,-3.607347820261742e-22
F,31765,0.6237043165079986,0.0011246913557101744,1.84486788760584e-07,4.006338249615619e-10,5.252540959728121e-11,3.4489495010125835e-21,-6.7133006415057236e-15,-6.794257130262236e-21
F,36362,1.0209521568665014,0.0008711391227159582,1.9887406128788468e-07,1.199942426078153e-10,1.6249143241676314e-11,2.151709901032282e-22,-2.4331424716705596e-15,-6.844831463019874e-22
F,24742,0.24135313453820148,0.0015630772517979243,3.8828396195795906e-07,1.4922630132362394e-09,6.487307089709178e-11,6.565821878649325e-21,-2.871158296427894e-14,-1.9086817599469308e-20
F,26268,0.6028002616836865,0.001478456104938733,3.1580609834409263e-07,9.792561675324637e-10,1.3822950249349955e-10,2.4500690315861543e-20,-1.916454461394821e-14,-4.4566054333614564e-20
D,29776,0.22766704435904722,0.0016046015259696172,1.3333578372982693e-08,3.1058309045284565e-10,4.486752299145085e-13,-3.516220663899916e-24,-4.1660142547962177e-17,-3.960915916489403e-24
D,23471,0.17479264542904985,0.0020785709887673398,9.761104313225978e-09,7.882306355128571e-10,4.921746735797364e-12,3.056742862836483e-22,4.509906740757237e-16,2.319402381986642e-23
S,25719,0.13933625569273053,0.0017192402764615179,1.669999487796816e-08,4.8817459271291943e-11,4.8026941955177555e-12,4.354284211444574e-23,-5.337655735617696e-16,5.926160125750648e-23
